main_level,child_level11,child_level12,child_level21,child_level22,main_level_is_company,child_level11_is_company,child_level12_is_company,child_level21_is_company,child_level22_is_company
delivery,contact,,,,True,True,False,True,False
delivery,contact,,,contact,True,True,False,False,True
delivery,contact,,,contact,True,True,False,False,False
delivery,contact,,,delivery,True,True,False,False,True
delivery,contact,,,delivery,True,True,False,False,False
delivery,contact,,,,True,True,False,False,True
delivery,contact,,,,True,True,False,False,False
delivery,contact,contact,contact,contact,True,False,True,True,True
delivery,contact,contact,contact,contact,True,False,True,True,False
delivery,contact,contact,contact,delivery,True,False,True,True,True
delivery,contact,contact,contact,delivery,True,False,True,True,False
delivery,contact,contact,contact,,True,False,True,True,True
delivery,contact,contact,contact,,True,False,True,True,False
delivery,contact,contact,contact,contact,True,False,True,False,True
delivery,contact,contact,contact,contact,True,False,True,False,False
delivery,contact,contact,contact,delivery,True,False,True,False,True
delivery,contact,contact,contact,delivery,True,False,True,False,False
delivery,contact,contact,contact,,True,False,True,False,True
delivery,contact,contact,contact,,True,False,True,False,False
delivery,contact,contact,delivery,contact,True,False,True,True,True
delivery,contact,contact,delivery,contact,True,False,True,True,False
delivery,contact,contact,delivery,delivery,True,False,True,True,True
delivery,contact,contact,delivery,delivery,True,False,True,True,False
delivery,contact,contact,delivery,,True,False,True,True,True
delivery,contact,contact,delivery,,True,False,True,True,False
delivery,contact,contact,delivery,contact,True,False,True,False,True
delivery,contact,contact,delivery,contact,True,False,True,False,False
delivery,contact,contact,delivery,delivery,True,False,True,False,True
delivery,contact,contact,delivery,delivery,True,False,True,False,False
delivery,contact,contact,delivery,,True,False,True,False,True
delivery,contact,contact,delivery,,True,False,True,False,False
delivery,contact,contact,,contact,True,False,True,True,True
delivery,contact,contact,,contact,True,False,True,True,False
delivery,contact,contact,,delivery,True,False,True,True,True
delivery,contact,contact,,delivery,True,False,True,True,False
delivery,contact,contact,,,True,False,True,True,True
delivery,contact,contact,,,True,False,True,True,False
delivery,contact,contact,,contact,True,False,True,False,True
delivery,contact,contact,,contact,True,False,True,False,False
delivery,contact,contact,,delivery,True,False,True,False,True
delivery,contact,contact,,delivery,True,False,True,False,False
delivery,contact,contact,,,True,False,True,False,True
delivery,contact,contact,,,True,False,True,False,False
delivery,contact,contact,contact,contact,True,False,False,True,True
delivery,contact,contact,contact,contact,True,False,False,True,False
delivery,contact,contact,contact,delivery,True,False,False,True,True
delivery,contact,contact,contact,delivery,True,False,False,True,False
delivery,contact,contact,contact,,True,False,False,True,True
delivery,contact,contact,contact,,True,False,False,True,False
delivery,contact,contact,contact,contact,True,False,False,False,True
delivery,contact,contact,contact,contact,True,False,False,False,False
delivery,contact,contact,contact,delivery,True,False,False,False,True
delivery,contact,contact,contact,delivery,True,False,False,False,False
delivery,contact,contact,contact,,True,False,False,False,True
delivery,contact,contact,contact,,True,False,False,False,False
delivery,contact,contact,delivery,contact,True,False,False,True,True
delivery,contact,contact,delivery,contact,True,False,False,True,False
delivery,contact,contact,delivery,delivery,True,False,False,True,True
delivery,contact,contact,delivery,delivery,True,False,False,True,False
delivery,contact,contact,delivery,,True,False,False,True,True
delivery,contact,contact,delivery,,True,False,False,True,False
delivery,contact,contact,delivery,contact,True,False,False,False,True
delivery,contact,contact,delivery,contact,True,False,False,False,False
delivery,contact,contact,delivery,delivery,True,False,False,False,True
delivery,contact,contact,delivery,delivery,True,False,False,False,False
delivery,contact,contact,delivery,,True,False,False,False,True
delivery,contact,contact,delivery,,True,False,False,False,False
delivery,contact,contact,,contact,True,False,False,True,True
delivery,contact,contact,,contact,True,False,False,True,False
delivery,contact,contact,,delivery,True,False,False,True,True
delivery,contact,contact,,delivery,True,False,False,True,False
delivery,contact,contact,,,True,False,False,True,True
delivery,contact,contact,,,True,False,False,True,False
delivery,contact,contact,,contact,True,False,False,False,True
delivery,contact,contact,,contact,True,False,False,False,False
delivery,contact,contact,,delivery,True,False,False,False,True
delivery,contact,contact,,delivery,True,False,False,False,False
delivery,contact,contact,,,True,False,False,False,True
delivery,contact,contact,,,True,False,False,False,False
delivery,contact,delivery,contact,contact,True,False,True,True,True
delivery,contact,delivery,contact,contact,True,False,True,True,False
delivery,contact,delivery,contact,delivery,True,False,True,True,True
delivery,contact,delivery,contact,delivery,True,False,True,True,False
delivery,contact,delivery,contact,,True,False,True,True,True
delivery,contact,delivery,contact,,True,False,True,True,False
delivery,contact,delivery,contact,contact,True,False,True,False,True
delivery,contact,delivery,contact,contact,True,False,True,False,False
delivery,contact,delivery,contact,delivery,True,False,True,False,True
delivery,contact,delivery,contact,delivery,True,False,True,False,False
delivery,contact,delivery,contact,,True,False,True,False,True
delivery,contact,delivery,contact,,True,False,True,False,False
delivery,contact,delivery,delivery,contact,True,False,True,True,True
delivery,contact,delivery,delivery,contact,True,False,True,True,False
delivery,contact,delivery,delivery,delivery,True,False,True,True,True
delivery,contact,delivery,delivery,delivery,True,False,True,True,False
delivery,contact,delivery,delivery,,True,False,True,True,True
delivery,contact,delivery,delivery,,True,False,True,True,False
delivery,contact,delivery,delivery,contact,True,False,True,False,True
delivery,contact,delivery,delivery,contact,True,False,True,False,False
delivery,contact,delivery,delivery,delivery,True,False,True,False,True
delivery,contact,delivery,delivery,delivery,True,False,True,False,False
delivery,contact,delivery,delivery,,True,False,True,False,True
delivery,contact,delivery,delivery,,True,False,True,False,False
delivery,contact,delivery,,contact,True,False,True,True,True
delivery,contact,delivery,,contact,True,False,True,True,False
delivery,contact,delivery,,delivery,True,False,True,True,True
delivery,contact,delivery,,delivery,True,False,True,True,False
delivery,contact,delivery,,,True,False,True,True,True
delivery,contact,delivery,,,True,False,True,True,False
delivery,contact,delivery,,contact,True,False,True,False,True
delivery,contact,delivery,,contact,True,False,True,False,False
delivery,contact,delivery,,delivery,True,False,True,False,True
delivery,contact,delivery,,delivery,True,False,True,False,False
delivery,contact,delivery,,,True,False,True,False,True
delivery,contact,delivery,,,True,False,True,False,False
delivery,contact,delivery,contact,contact,True,False,False,True,True
delivery,contact,delivery,contact,contact,True,False,False,True,False
delivery,contact,delivery,contact,delivery,True,False,False,True,True
delivery,contact,delivery,contact,delivery,True,False,False,True,False
delivery,contact,delivery,contact,,True,False,False,True,True
delivery,contact,delivery,contact,,True,False,False,True,False
delivery,contact,delivery,contact,contact,True,False,False,False,True
delivery,contact,delivery,contact,contact,True,False,False,False,False
delivery,contact,delivery,contact,delivery,True,False,False,False,True
delivery,contact,delivery,contact,delivery,True,False,False,False,False
delivery,contact,delivery,contact,,True,False,False,False,True
delivery,contact,delivery,contact,,True,False,False,False,False
delivery,contact,delivery,delivery,contact,True,False,False,True,True
delivery,contact,delivery,delivery,contact,True,False,False,True,False
delivery,contact,delivery,delivery,delivery,True,False,False,True,True
delivery,contact,delivery,delivery,delivery,True,False,False,True,False
delivery,contact,delivery,delivery,,True,False,False,True,True
delivery,contact,delivery,delivery,,True,False,False,True,False
delivery,contact,delivery,delivery,contact,True,False,False,False,True
delivery,contact,delivery,delivery,contact,True,False,False,False,False
delivery,contact,delivery,delivery,delivery,True,False,False,False,True
delivery,contact,delivery,delivery,delivery,True,False,False,False,False
delivery,contact,delivery,delivery,,True,False,False,False,True
delivery,contact,delivery,delivery,,True,False,False,False,False
delivery,contact,delivery,,contact,True,False,False,True,True
delivery,contact,delivery,,contact,True,False,False,True,False
delivery,contact,delivery,,delivery,True,False,False,True,True
delivery,contact,delivery,,delivery,True,False,False,True,False
delivery,contact,delivery,,,True,False,False,True,True
delivery,contact,delivery,,,True,False,False,True,False
delivery,contact,delivery,,contact,True,False,False,False,True
delivery,contact,delivery,,contact,True,False,False,False,False
delivery,contact,delivery,,delivery,True,False,False,False,True
delivery,contact,delivery,,delivery,True,False,False,False,False
delivery,contact,delivery,,,True,False,False,False,True
delivery,contact,delivery,,,True,False,False,False,False
delivery,contact,,contact,contact,True,False,True,True,True
delivery,contact,,contact,contact,True,False,True,True,False
delivery,contact,,contact,delivery,True,False,True,True,True
delivery,contact,,contact,delivery,True,False,True,True,False
delivery,contact,,contact,,True,False,True,True,True
delivery,contact,,contact,,True,False,True,True,False
delivery,contact,,contact,contact,True,False,True,False,True
delivery,contact,,contact,contact,True,False,True,False,False
delivery,contact,,contact,delivery,True,False,True,False,True
delivery,contact,,contact,delivery,True,False,True,False,False
delivery,contact,,contact,,True,False,True,False,True
delivery,contact,,contact,,True,False,True,False,False
